event_id, user_id, anonymous_id, email, event_time
event_id_1, null, anon1, null, 2024-05-05T10:00:00Z
event_id_2, null, anon1, null, 2024-05-05T10:10:00Z
event_id_3, null, anon1, null, 2024-05-05T10:12:00Z
event_id_4, null, anon1, null, 2024-05-05T11:00:00Z
event_id_5, user1, anon1, null, 2024-05-05T12:00:00Z
event_id_6, user1, anon1, user1@example.com, 2024-05-05T13:00:00Z
event_id_7, user2, anon2, user2@example.com, 2024-05-05T12:01:00Z
event_id_8, user2, anon2, user2@example.com, 2024-05-06T12:01:00Z
event_id_9, user2, anon2, user2@example.com, 2024-05-07T12:01:00Z
event_id_10, user1, anon1, user25@example.com, 2024-05-06T12:02:00Z
event_id_19, user4, anon4, user4@example.com, 2024-05-05T12:04:00Z
event_id_20, null, anon1, user1@example.com, 2024-05-12T12:05:00Z
event_id_21, null, anon5, user5@example.com, 2024-05-05T12:05:00Z
event_id_22, null, anon5, user5@example.com, 2024-05-06T12:05:00Z
event_id_23, null, anon5, user5@example.com, 2024-05-07T12:05:00Z
event_id_24, null, anon5, user5@example.com, 2024-05-08T12:05:00Z
event_id_25, null, anon5, user5@example.com, 2024-05-09T12:05:00Z
event_id_26, user5, anon5, null, 2024-05-09T12:10:00Z
event_id_27, user5, anon5, null, 2024-05-09T12:05:00Z
event_id_28, null, anon6, null, 2024-05-10T12:05:00Z
event_id_29, null, anon6, null, 2024-06-01T12:05:00Z
event_id_30, user5, anon6, null, 2024-06-02T12:05:00Z
event_id_31, user5, anon6, null, 2024-06-02T12:10:00Z
event_id_32, null, anon6, user6@example.com, 2024-06-02T12:07:00Z
